0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,260,4,4,RED,0,980
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,260,4,4,RED,0,981
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,260,4,4,RED,0,982
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,260,4,4,RED,0,983
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,260,4,4,RED,0,984
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,260,4,4,RED,0,985
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,260,4,4,RED,0,986
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,260,4,4,RED,0,987
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,260,4,4,RED,0,988
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,260,4,4,RED,0,989
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,260,4,4,RED,0,990
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,260,4,4,RED,0,991
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,260,4,4,RED,0,992
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,260,4,4,RED,0,993
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,260,4,4,RED,0,994
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,260,4,4,RED,0,995
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,260,4,4,RED,0,996
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,260,4,4,RED,0,997
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,260,4,4,RED,0,998
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,264,4,4,RED,0,999
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,264,4,4,RED,0,1000
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,264,4,4,RED,0,1001
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,264,4,4,RED,0,1002
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,316,264,4,4,RED,0,1003
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,264,4,4,RED,0,1004
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,264,4,4,RED,0,1005
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,264,4,4,RED,0,1006
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,264,4,4,RED,0,1007
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,264,4,4,RED,0,1008
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,264,4,4,RED,0,1009
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,264,4,4,RED,0,1010
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,264,4,4,RED,0,1011
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,264,4,4,RED,0,1012
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,264,4,4,RED,0,1013
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,264,4,4,RED,0,1014
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,264,4,4,RED,0,1015
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,264,4,4,RED,0,1016
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,264,4,4,RED,0,1017
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,264,4,4,RED,0,1018
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,264,4,4,RED,0,1019
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,264,4,4,RED,0,1020
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,264,4,4,RED,0,1021
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,264,4,4,RED,0,1022
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,264,4,4,RED,0,1023
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,264,4,4,RED,0,1024
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,264,4,4,RED,0,1025
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,264,4,4,RED,0,1026
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,264,4,4,RED,0,1027
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,264,4,4,RED,0,1028
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,264,4,4,RED,0,1029
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,264,4,4,RED,0,1030
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,264,4,4,RED,0,1031
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,268,4,4,RED,0,1032
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,268,4,4,RED,0,1033
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,268,4,4,RED,0,1034
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,316,268,4,4,RED,0,1035
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,268,4,4,RED,0,1036
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,268,4,4,RED,0,1037
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,268,4,4,RED,0,1038
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,268,4,4,RED,0,1039
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,268,4,4,RED,0,1040
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,268,4,4,RED,0,1041
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,268,4,4,RED,0,1042
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,268,4,4,RED,0,1043
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,268,4,4,RED,0,1044
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,268,4,4,RED,0,1045
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,268,4,4,RED,0,1046
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,268,4,4,RED,0,1047
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,268,4,4,RED,0,1048
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,268,4,4,RED,0,1049
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,268,4,4,RED,0,1050
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,268,4,4,RED,0,1051
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,268,4,4,RED,0,1052
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,268,4,4,RED,0,1053
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,268,4,4,RED,0,1054
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,268,4,4,RED,0,1055
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,268,4,4,RED,0,1056
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,268,4,4,RED,0,1057
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,268,4,4,RED,0,1058
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,268,4,4,RED,0,1059
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,268,4,4,RED,0,1060
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,268,4,4,RED,0,1061
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,268,4,4,RED,0,1062
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,268,4,4,RED,0,1063
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,272,4,4,RED,0,1064
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,272,4,4,RED,0,1065
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,272,4,4,RED,0,1066
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,272,4,4,RED,0,1067
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,272,4,4,RED,0,1068
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,272,4,4,RED,0,1069
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,272,4,4,RED,0,1070
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,272,4,4,RED,0,1071
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,272,4,4,RED,0,1072
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,272,4,4,RED,0,1073
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,272,4,4,RED,0,1074
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,272,4,4,RED,0,1075
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,272,4,4,RED,0,1076
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,272,4,4,RED,0,1077
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,272,4,4,RED,0,1078
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,272,4,4,RED,0,1079
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,272,4,4,RED,0,1080
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,272,4,4,RED,0,1081
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,272,4,4,RED,0,1082
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,272,4,4,RED,0,1083
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,272,4,4,RED,0,1084
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,272,4,4,RED,0,1085
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,272,4,4,RED,0,1086
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,272,4,4,RED,0,1087
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,272,4,4,RED,0,1088
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,272,4,4,RED,0,1089
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,272,4,4,RED,0,1090
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,272,4,4,RED,0,1091
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,272,4,4,RED,0,1092
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,272,4,4,RED,0,1093
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,272,4,4,RED,0,1094
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,276,4,4,RED,0,1095
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,276,4,4,RED,0,1096
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,276,4,4,RED,0,1097
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,276,4,4,RED,0,1098
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,276,4,4,RED,0,1099
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,276,4,4,RED,0,1100
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,276,4,4,RED,0,1101
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,276,4,4,RED,0,1102
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,276,4,4,RED,0,1103
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,276,4,4,RED,0,1104
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,276,4,4,RED,0,1105
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,276,4,4,RED,0,1106
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,276,4,4,RED,0,1107
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,276,4,4,RED,0,1108
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,276,4,4,RED,0,1109
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,276,4,4,RED,0,1110
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,276,4,4,RED,0,1111
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,276,4,4,RED,0,1112
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,276,4,4,RED,0,1113
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,276,4,4,RED,0,1114
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,276,4,4,RED,0,1115
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,276,4,4,RED,0,1116
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,276,4,4,RED,0,1117
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,276,4,4,RED,0,1118
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,276,4,4,RED,0,1119
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,276,4,4,RED,0,1120
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,276,4,4,RED,0,1121
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,276,4,4,RED,0,1122
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,276,4,4,RED,0,1123
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,276,4,4,RED,0,1124
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,276,4,4,RED,0,1125
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,280,4,4,RED,0,1126
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,280,4,4,RED,0,1127
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,280,4,4,RED,0,1128
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,280,4,4,RED,0,1129
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,280,4,4,RED,0,1130
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,280,4,4,RED,0,1131
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,280,4,4,RED,0,1132
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,280,4,4,RED,0,1133
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,280,4,4,RED,0,1134
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,280,4,4,RED,0,1135
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,280,4,4,RED,0,1136
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,280,4,4,RED,0,1137
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,280,4,4,RED,0,1138
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,280,4,4,RED,0,1139
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,280,4,4,RED,0,1140
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,280,4,4,RED,0,1141
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,280,4,4,RED,0,1142
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,280,4,4,RED,0,1143
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,280,4,4,RED,0,1144
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,280,4,4,RED,0,1145
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,280,4,4,RED,0,1146
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,280,4,4,RED,0,1147
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,280,4,4,RED,0,1148
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,280,4,4,RED,0,1149
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,280,4,4,RED,0,1150
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,280,4,4,RED,0,1151
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,280,4,4,RED,0,1152
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,280,4,4,RED,0,1153
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,280,4,4,RED,0,1154
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,280,4,4,RED,0,1155
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,280,4,4,RED,0,1156
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,284,4,4,RED,0,1157
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,284,4,4,RED,0,1158
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,284,4,4,RED,0,1159
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,284,4,4,RED,0,1160
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,284,4,4,RED,0,1161
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,284,4,4,RED,0,1162
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,284,4,4,RED,0,1163
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,284,4,4,RED,0,1164
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,284,4,4,RED,0,1165
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,284,4,4,RED,0,1166
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,284,4,4,RED,0,1167
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,284,4,4,RED,0,1168
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,284,4,4,RED,0,1169
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,284,4,4,RED,0,1170
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,284,4,4,RED,0,1171
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,284,4,4,RED,0,1172
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,284,4,4,RED,0,1173
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,284,4,4,RED,0,1174
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,284,4,4,RED,0,1175
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,284,4,4,RED,0,1176
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,284,4,4,RED,0,1177
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,284,4,4,RED,0,1178
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,284,4,4,RED,0,1179
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,284,4,4,RED,0,1180
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,284,4,4,RED,0,1181
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,284,4,4,RED,0,1182
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,284,4,4,RED,0,1183
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,284,4,4,RED,0,1184
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,284,4,4,RED,0,1185
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,284,4,4,RED,0,1186
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,284,4,4,RED,0,1187
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,116,288,4,4,RED,0,1188
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,288,4,4,RED,0,1189
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,288,4,4,RED,0,1190
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,288,4,4,RED,0,1191
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,288,4,4,RED,0,1192
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,288,4,4,RED,0,1193
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,288,4,4,RED,0,1194
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,288,4,4,RED,0,1195
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,288,4,4,RED,0,1196
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,288,4,4,RED,0,1197
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,288,4,4,RED,0,1198
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,288,4,4,RED,0,1199
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,288,4,4,RED,0,1200
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,288,4,4,RED,0,1201
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,288,4,4,RED,0,1202
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,288,4,4,RED,0,1203
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,288,4,4,RED,0,1204
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,288,4,4,RED,0,1205
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,288,4,4,RED,0,1206
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,288,4,4,RED,0,1207
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,288,4,4,RED,0,1208
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,288,4,4,RED,0,1209
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,288,4,4,RED,0,1210
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,288,4,4,RED,0,1211
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,288,4,4,RED,0,1212
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,288,4,4,RED,0,1213
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,288,4,4,RED,0,1214
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,288,4,4,RED,0,1215
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,288,4,4,RED,0,1216
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,288,4,4,RED,0,1217
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,288,4,4,RED,0,1218
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,116,292,4,4,RED,0,1219
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,292,4,4,RED,0,1220
