0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,20,4,4,RED,0,285
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,20,4,4,RED,0,286
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,20,4,4,RED,0,287
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,20,4,4,RED,0,288
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,20,4,4,RED,0,289
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,20,4,4,RED,0,290
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,448,20,4,4,RED,0,291
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,20,4,4,RED,0,292
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,20,4,4,RED,0,293
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,20,4,4,RED,0,294
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,20,4,4,RED,0,295
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,20,4,4,RED,0,296
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,20,4,4,RED,0,297
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,20,4,4,RED,0,298
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,20,4,4,RED,0,299
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,20,4,4,RED,0,300
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,24,24,4,4,RED,0,301
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,28,24,4,4,RED,0,302
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,24,4,4,RED,0,303
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,24,4,4,RED,0,304
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,80,24,4,4,RED,0,305
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,84,24,4,4,RED,0,306
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,88,24,4,4,RED,0,307
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,108,24,4,4,RED,0,308
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,164,24,4,4,RED,0,309
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,24,4,4,RED,0,310
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,24,4,4,RED,0,311
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,24,4,4,RED,0,312
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,24,4,4,RED,0,313
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,24,4,4,RED,0,314
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,24,4,4,RED,0,315
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,24,4,4,RED,0,316
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,24,4,4,RED,0,317
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,24,4,4,RED,0,318
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,296,24,4,4,RED,0,319
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,300,24,4,4,RED,0,320
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,304,24,4,4,RED,0,321
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,308,24,4,4,RED,0,322
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,312,24,4,4,RED,0,323
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,316,24,4,4,RED,0,324
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,320,24,4,4,RED,0,325
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,324,24,4,4,RED,0,326
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,328,24,4,4,RED,0,327
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,332,24,4,4,RED,0,328
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,24,4,4,RED,0,329
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,24,4,4,RED,0,330
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,24,4,4,RED,0,331
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,24,4,4,RED,0,332
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,24,4,4,RED,0,333
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,24,4,4,RED,0,334
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,24,4,4,RED,0,335
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,364,24,4,4,RED,0,336
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,368,24,4,4,RED,0,337
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,372,24,4,4,RED,0,338
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,376,24,4,4,RED,0,339
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,380,24,4,4,RED,0,340
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,384,24,4,4,RED,0,341
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,388,24,4,4,RED,0,342
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,392,24,4,4,RED,0,343
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,396,24,4,4,RED,0,344
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,400,24,4,4,RED,0,345
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,404,24,4,4,RED,0,346
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,408,24,4,4,RED,0,347
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,412,24,4,4,RED,0,348
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,24,4,4,RED,0,349
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,24,4,4,RED,0,350
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,24,4,4,RED,0,351
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,24,4,4,RED,0,352
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,24,4,4,RED,0,353
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,24,4,4,RED,0,354
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,24,4,4,RED,0,355
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,24,4,4,RED,0,356
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,448,24,4,4,RED,0,357
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,24,4,4,RED,0,358
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,24,4,4,RED,0,359
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,24,4,4,RED,0,360
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,24,4,4,RED,0,361
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,24,4,4,RED,0,362
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,24,4,4,RED,0,363
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,24,4,4,RED,0,364
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,24,4,4,RED,0,365
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,24,4,4,RED,0,366
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,24,28,4,4,RED,0,367
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,28,28,4,4,RED,0,368
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,28,4,4,RED,0,369
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,80,28,4,4,RED,0,370
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,84,28,4,4,RED,0,371
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,88,28,4,4,RED,0,372
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,108,28,4,4,RED,0,373
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,112,28,4,4,RED,0,374
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,164,28,4,4,RED,0,375
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,28,4,4,RED,0,376
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,28,4,4,RED,0,377
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,28,4,4,RED,0,378
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,28,4,4,RED,0,379
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,28,4,4,RED,0,380
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,28,4,4,RED,0,381
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,28,4,4,RED,0,382
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,28,4,4,RED,0,383
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,28,4,4,RED,0,384
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,28,4,4,RED,0,385
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,296,28,4,4,RED,0,386
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,300,28,4,4,RED,0,387
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,304,28,4,4,RED,0,388
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,308,28,4,4,RED,0,389
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,312,28,4,4,RED,0,390
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,316,28,4,4,RED,0,391
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,320,28,4,4,RED,0,392
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,324,28,4,4,RED,0,393
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,328,28,4,4,RED,0,394
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,332,28,4,4,RED,0,395
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,28,4,4,RED,0,396
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,28,4,4,RED,0,397
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,28,4,4,RED,0,398
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,28,4,4,RED,0,399
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,28,4,4,RED,0,400
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,28,4,4,RED,0,401
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,28,4,4,RED,0,402
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,364,28,4,4,RED,0,403
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,368,28,4,4,RED,0,404
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,372,28,4,4,RED,0,405
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,376,28,4,4,RED,0,406
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,380,28,4,4,RED,0,407
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,384,28,4,4,RED,0,408
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,388,28,4,4,RED,0,409
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,392,28,4,4,RED,0,410
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,396,28,4,4,RED,0,411
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,400,28,4,4,RED,0,412
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,404,28,4,4,RED,0,413
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,408,28,4,4,RED,0,414
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,412,28,4,4,RED,0,415
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,28,4,4,RED,0,416
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,28,4,4,RED,0,417
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,28,4,4,RED,0,418
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,28,4,4,RED,0,419
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,28,4,4,RED,0,420
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,28,4,4,RED,0,421
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,28,4,4,RED,0,422
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,28,4,4,RED,0,423
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,448,28,4,4,RED,0,424
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,460,28,4,4,RED,0,425
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,28,4,4,RED,0,426
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,28,4,4,RED,0,427
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,28,4,4,RED,0,428
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,28,4,4,RED,0,429
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,28,4,4,RED,0,430
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,28,4,4,RED,0,431
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,28,4,4,RED,0,432
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,28,4,4,RED,0,433
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,24,32,4,4,RED,0,434
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,28,32,4,4,RED,0,435
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,32,4,4,RED,0,436
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,32,4,4,RED,0,437
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,80,32,4,4,RED,0,438
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,84,32,4,4,RED,0,439
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,88,32,4,4,RED,0,440
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,108,32,4,4,RED,0,441
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,112,32,4,4,RED,0,442
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,164,32,4,4,RED,0,443
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,244,32,4,4,RED,0,444
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,32,4,4,RED,0,445
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,32,4,4,RED,0,446
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,32,4,4,RED,0,447
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,32,4,4,RED,0,448
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,32,4,4,RED,0,449
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,32,4,4,RED,0,450
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,32,4,4,RED,0,451
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,32,4,4,RED,0,452
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,32,4,4,RED,0,453
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,32,4,4,RED,0,454
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,296,32,4,4,RED,0,455
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,300,32,4,4,RED,0,456
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,304,32,4,4,RED,0,457
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,308,32,4,4,RED,0,458
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,312,32,4,4,RED,0,459
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,316,32,4,4,RED,0,460
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,320,32,4,4,RED,0,461
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,324,32,4,4,RED,0,462
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,328,32,4,4,RED,0,463
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,332,32,4,4,RED,0,464
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,32,4,4,RED,0,465
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,32,4,4,RED,0,466
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,32,4,4,RED,0,467
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,32,4,4,RED,0,468
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,32,4,4,RED,0,469
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,32,4,4,RED,0,470
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,32,4,4,RED,0,471
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,364,32,4,4,RED,0,472
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,368,32,4,4,RED,0,473
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,372,32,4,4,RED,0,474
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,376,32,4,4,RED,0,475
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,380,32,4,4,RED,0,476
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,384,32,4,4,RED,0,477
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,388,32,4,4,RED,0,478
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,392,32,4,4,RED,0,479
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,396,32,4,4,RED,0,480
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,400,32,4,4,RED,0,481
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,404,32,4,4,RED,0,482
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,408,32,4,4,RED,0,483
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,412,32,4,4,RED,0,484
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,32,4,4,RED,0,485
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,32,4,4,RED,0,486
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,32,4,4,RED,0,487
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,32,4,4,RED,0,488
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,32,4,4,RED,0,489
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,32,4,4,RED,0,490
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,32,4,4,RED,0,491
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,32,4,4,RED,0,492
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,448,32,4,4,RED,0,493
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,460,32,4,4,RED,0,494
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,32,4,4,RED,0,495
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,32,4,4,RED,0,496
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,32,4,4,RED,0,497
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,32,4,4,RED,0,498
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,32,4,4,RED,0,499
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,32,4,4,RED,0,500
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,32,4,4,RED,0,501
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,32,4,4,RED,0,502
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,32,4,4,RED,0,503
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,24,36,4,4,RED,0,504
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,28,36,4,4,RED,0,505
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,36,4,4,RED,0,506
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,36,4,4,RED,0,507
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,80,36,4,4,RED,0,508
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,84,36,4,4,RED,0,509
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,88,36,4,4,RED,0,510
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,108,36,4,4,RED,0,511
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,112,36,4,4,RED,0,512
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,136,36,4,4,RED,0,513
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,140,36,4,4,RED,0,514
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,164,36,4,4,RED,0,515
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,36,4,4,RED,0,516
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,36,4,4,RED,0,517
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,260,36,4,4,RED,0,518
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,36,4,4,RED,0,519
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,36,4,4,RED,0,520
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,36,4,4,RED,0,521
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,36,4,4,RED,0,522
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,36,4,4,RED,0,523
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,36,4,4,RED,0,524
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,36,4,4,RED,0,525
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,36,4,4,RED,0,526
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,296,36,4,4,RED,0,527
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,300,36,4,4,RED,0,528
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,304,36,4,4,RED,0,529
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,308,36,4,4,RED,0,530
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,312,36,4,4,RED,0,531
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,316,36,4,4,RED,0,532
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,320,36,4,4,RED,0,533
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,324,36,4,4,RED,0,534
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,328,36,4,4,RED,0,535
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,332,36,4,4,RED,0,536
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,36,4,4,RED,0,537
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,36,4,4,RED,0,538
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,36,4,4,RED,0,539
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,36,4,4,RED,0,540
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,36,4,4,RED,0,541
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,36,4,4,RED,0,542
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,36,4,4,RED,0,543
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,364,36,4,4,RED,0,544
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,368,36,4,4,RED,0,545
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,372,36,4,4,RED,0,546
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,376,36,4,4,RED,0,547
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,380,36,4,4,RED,0,548
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,384,36,4,4,RED,0,549
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,388,36,4,4,RED,0,550
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,392,36,4,4,RED,0,551
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,396,36,4,4,RED,0,552
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,400,36,4,4,RED,0,553
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,404,36,4,4,RED,0,554
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,408,36,4,4,RED,0,555
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,412,36,4,4,RED,0,556
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,36,4,4,RED,0,557
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,36,4,4,RED,0,558
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,36,4,4,RED,0,559
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,36,4,4,RED,0,560
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,36,4,4,RED,0,561
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,36,4,4,RED,0,562
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,36,4,4,RED,0,563
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,36,4,4,RED,0,564
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,448,36,4,4,RED,0,565
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,460,36,4,4,RED,0,566
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,36,4,4,RED,0,567
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,36,4,4,RED,0,568
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,36,4,4,RED,0,569
